37.576,0.0 0.0 0.0,0.681022 0.066963 -0.727855 0.044172,1.0 0.0 0.0 0.0,0.995578 0.009067 -0.01674 -0.091994,1.0 0.0 0.0 0.0,0.984659 -0.097878 0.126138 0.070398,1.0 0.0 0.0 0.0,0.530598 -0.143627 -0.345065 -0.760767,0.18806 0.885167 -0.211783 0.369135,0.671488 -0.666004 0.111607 0.305101,1.0 0.0 0.0 0.0,0.692682 -0.109338 0.368677 0.610176,0.379025 0.544485 0.609221 -0.434426,0.77424 -0.625378 -0.080592 -0.054404,-0.230543 -0.025555 -0.546739 -0.804533,0.838375 -0.478949 0.243476 -0.091944,0.958969 0.28291 0.007929 0.016647,0.991629 0.095269 -0.015479 0.085771,0.94284 0.0781 -0.322442 0.031381,0.983682 0.168901 0.009366 -0.06128,0.986872 -0.136635 0.082707 -0.023952,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.583,0.0 0.0 0.0,0.684261 0.065609 -0.724869 0.04524,1.0 0.0 0.0 0.0,0.995111 0.010939 -0.01514 -0.096976,1.0 0.0 0.0 0.0,0.984679 -0.102275 0.121683 0.071695,1.0 0.0 0.0 0.0,0.522883 -0.152583 -0.34742 -0.76329,0.194242 0.890108 -0.20091 0.360017,0.67295 -0.665938 0.109525 0.30277,1.0 0.0 0.0 0.0,0.686516 -0.116425 0.382987 0.607011,0.393104 0.548448 0.602083 -0.426815,0.772074 -0.627941 -0.080602 -0.055633,-0.22709 -0.021214 -0.541951 -0.808869,0.837314 -0.476287 0.249112 -0.099997,0.958799 0.281455 0.026602 0.02792,0.991085 0.088703 -0.035667 0.092794,0.939507 0.080783 -0.331637 0.028611,0.982316 0.175421 0.014554 -0.063801,0.988129 -0.129804 0.077973 -0.025907,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.59,0.0 0.0 0.0,0.687855 0.064288 -0.721513 0.046275,1.0 0.0 0.0 0.0,0.994616 0.013672 -0.013912 -0.101774,1.0 0.0 0.0 0.0,0.984589 -0.107661 0.117114 0.072654,1.0 0.0 0.0 0.0,0.51456 -0.162197 -0.349896 -0.765828,0.19828 0.895399 -0.189763 0.350622,0.674779 -0.665795 0.107868 0.29959,1.0 0.0 0.0 0.0,0.680554 -0.124329 0.397944 0.602518,0.407997 0.551565 0.595018 -0.41865,0.769764 -0.630644 -0.080843 -0.056711,-0.222472 -0.01666 -0.53603 -0.814187,0.836466 -0.474445 0.252211 -0.107784,0.957549 0.282649 0.040733 0.039378,0.990465 0.079989 -0.051021 0.099887,0.938222 0.081869 -0.335137 0.026838,0.980591 0.184149 0.011059 -0.0664,0.989161 -0.123429 0.074128 -0.028839,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.597,0.0 0.0 0.0,0.691522 0.063292 -0.718031 0.047141,1.0 0.0 0.0 0.0,0.994126 0.01713 -0.012795 -0.1061,1.0 0.0 0.0 0.0,0.984353 -0.114067 0.112536 0.073305,1.0 0.0 0.0 0.0,0.505803 -0.171905 -0.353366 -0.767948,0.200566 0.900784 -0.177522 0.341829,0.67633 -0.666146 0.106345 0.295836,1.0 0.0 0.0 0.0,0.674618 -0.133101 0.41353 0.596798,0.423726 0.553734 0.588054 -0.409912,0.767389 -0.633427 -0.081235 -0.057311,-0.216356 -0.012006 -0.528826 -0.820603,0.836812 -0.473553 0.250352 -0.113216,0.954992 0.287927 0.051726 0.049108,0.990091 0.06819 -0.060189 0.106987,0.940259 0.081541 -0.329454 0.026894,0.978656 0.193769 -0.00243 -0.068418,0.990177 -0.116566 0.069867 -0.032864,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.604,0.0 0.0 0.0,0.695072 0.062796 -0.714575 0.0481,1.0 0.0 0.0 0.0,0.993625 0.020929 -0.011618 -0.110166,1.0 0.0 0.0 0.0,0.983938 -0.121495 0.107954 0.073832,1.0 0.0 0.0 0.0,0.497 -0.181316 -0.35823 -0.769276,0.200653 0.906355 -0.163878 0.333771,0.676383 -0.668209 0.10599 0.29115,1.0 0.0 0.0 0.0,0.668607 -0.14239 0.429619 0.590014,0.439783 0.555061 0.581203 -0.400875,0.76451 -0.636842 -0.081724 -0.057256,-0.209786 -0.007318 -0.520014 -0.827962,0.83829 -0.473396 0.244184 -0.116364,0.951978 0.294813 0.060522 0.056213,0.989723 0.055593 -0.065418 0.114364,0.944352 0.079896 -0.317805 0.028575,0.97619 0.204344 -0.020941 -0.069698,0.991073 -0.110467 0.06401 -0.038388,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.611,0.0 0.0 0.0,0.698498 0.06289 -0.711131 0.049367,1.0 0.0 0.0 0.0,0.99309 0.024859 -0.010432 -0.114221,1.0 0.0 0.0 0.0,0.983305 -0.129947 0.10336 0.074448,1.0 0.0 0.0 0.0,0.488408 -0.190361 -0.364353 -0.769719,0.199186 0.912052 -0.149781 0.325656,0.675072 -0.671473 0.107564 0.286061,1.0 0.0 0.0 0.0,0.662469 -0.152172 0.445968 0.582315,0.456049 0.55562 0.574475 -0.391516,0.761095 -0.640826 -0.082548 -0.057119,-0.203007 -0.001894 -0.509639 -0.836094,0.840085 -0.473945 0.235967 -0.118121,0.949952 0.301575 0.05716 0.058099,0.990073 0.046606 -0.058956 0.118778,0.948876 0.076681 -0.304575 0.031424,0.97281 0.21615 -0.042525 -0.071497,0.9915 -0.106349 0.059084 -0.046108,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.618,0.0 0.0 0.0,0.701806 0.063564 -0.707675 0.051221,1.0 0.0 0.0 0.0,0.992504 0.028534 -0.009636 -0.118444,1.0 0.0 0.0 0.0,0.982419 -0.139204 0.099081 0.075225,1.0 0.0 0.0 0.0,0.480113 -0.199219 -0.371197 -0.769426,0.197169 0.917568 -0.136078 0.317295,0.673257 -0.675025 0.110873 0.280668,1.0 0.0 0.0 0.0,0.655871 -0.162267 0.462697 0.573946,0.472756 0.555444 0.567604 -0.381852,0.757088 -0.645431 -0.083711 -0.056826,-0.195815 0.004356 -0.497573 -0.84502,0.841666 -0.474995 0.227647 -0.11898,0.94984 0.308098 0.028405 0.045522,0.991615 0.042807 -0.024548 0.119434,0.95353 0.071822 -0.290542 0.034737,0.968695 0.22832 -0.064715 -0.072878,0.991698 -0.102413 0.053845 -0.056099,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.625,0.0 0.0 0.0,0.704856 0.064983 -0.704296 0.054048,1.0 0.0 0.0 0.0,0.991848 0.031468 -0.009109 -0.12314,1.0 0.0 0.0 0.0,0.981276 -0.149114 0.095062 0.076331,1.0 0.0 0.0 0.0,0.47224 -0.207559 -0.378954 -0.768311,0.195938 0.922442 -0.122833 0.309226,0.67195 -0.678086 0.115116 0.274647,1.0 0.0 0.0 0.0,0.648714 -0.172541 0.479729 0.56503,0.490161 0.55434 0.560397 -0.372028,0.752442 -0.650728 -0.08476 -0.056557,-0.188337 0.01173 -0.483482 -0.854773,0.843805 -0.475337 0.219003 -0.118681,0.946797 0.32069 -0.010946 0.024775,0.992016 0.035686 0.02477 0.118395,0.958173 0.064721 -0.27615 0.038165,0.964099 0.240879 -0.084389 -0.07328,0.991952 -0.097596 0.045525 -0.066587,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.632,0.0 0.0 0.0,0.707458 0.067279 -0.701173 0.057733,1.0 0.0 0.0 0.0,0.991122 0.033515 -0.00851 -0.128381,1.0 0.0 0.0 0.0,0.979888 -0.159457 0.09118 0.077971,1.0 0.0 0.0 0.0,0.465162 -0.214856 -0.388152 -0.766029,0.196363 0.92636 -0.109903 0.302026,0.671438 -0.680612 0.11979 0.267559,1.0 0.0 0.0 0.0,0.641232 -0.182165 0.497214 0.555352,0.508634 0.551576 0.552749 -0.362662,0.747353 -0.656425 -0.085989 -0.056353,-0.180455 0.020232 -0.467471 -0.865157,0.846835 -0.476724 0.205294 -0.116013,0.942613 0.329714 -0.051794 0.009251,0.990602 0.031424 0.078079 0.107811,0.961949 0.056996 -0.263981 0.04146,0.959562 0.253471 -0.098234 -0.073103,0.992104 -0.093296 0.033537 -0.076816,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.639,0.0 0.0 0.0,0.709384 0.070563 -0.698515 0.062232,1.0 0.0 0.0 0.0,0.99033 0.034434 -0.007162 -0.134203,1.0 0.0 0.0 0.0,0.978332 -0.169892 0.087032 0.080184,1.0 0.0 0.0 0.0,0.459044 -0.22035 -0.399246 -0.762448,0.198511 0.929182 -0.096961 0.296333,0.671581 -0.682951 0.12474 0.258835,1.0 0.0 0.0 0.0,0.633703 -0.191787 0.514624 0.544793,0.528438 0.546729 0.544674 -0.353796,0.741801 -0.662579 -0.087262 -0.055723,-0.172104 0.030008 -0.449457 -0.876053,0.849486 -0.482598 0.183206 -0.109126,0.940146 0.336742 -0.052244 -0.00041,0.989531 0.027163 0.099563 0.100889,0.964593 0.049988 -0.255039 0.044915,0.956155 0.263767 -0.104341 -0.072848,0.992104 -0.088699 0.017902 -0.086844,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.646,0.0 0.0 0.0,0.710284 0.074041 -0.696727 0.067723,1.0 0.0 0.0 0.0,0.989331 0.034543 -0.004008 -0.141474,1.0 0.0 0.0 0.0,0.976673 -0.180198 0.081945 0.083203,1.0 0.0 0.0 0.0,0.453816 -0.223266 -0.412401 -0.757713,0.201807 0.931 -0.084046 0.292318,0.671866 -0.685452 0.130085 0.248655,1.0 0.0 0.0 0.0,0.626115 -0.202414 0.531079 0.53382,0.549174 0.54028 0.536264 -0.344857,0.735956 -0.668948 -0.088781 -0.054726,-0.163237 0.041185 -0.429503 -0.887234,0.850844 -0.490193 0.160206 -0.100541,0.939452 0.342394 -0.013318 -0.004446,0.991049 0.020285 0.084148 0.101633,0.966597 0.042948 -0.248089 0.04794,0.953528 0.272658 -0.105522 -0.07285,0.991692 -0.084269 0.000787 -0.097188,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.653,0.0 0.0 0.0,0.710241 0.076513 -0.69591 0.073573,1.0 0.0 0.0 0.0,0.987956 0.035185 0.001282 -0.150675,1.0 0.0 0.0 0.0,0.974963 -0.190292 0.07578 0.086565,1.0 0.0 0.0 0.0,0.449426 -0.223297 -0.427519 -0.751919,0.206078 0.931908 -0.071217 0.289839,0.672008 -0.688461 0.135825 0.236596,1.0 0.0 0.0 0.0,0.618181 -0.214454 0.546439 0.522749,0.570691 0.532788 0.527167 -0.335475,0.729628 -0.675731 -0.0905 -0.053293,-0.154099 0.053421 -0.407165 -0.898675,0.850489 -0.495353 0.147869 -0.097102,0.937703 0.345973 0.031886 4.6e-05,0.993163 0.011635 0.051888 0.103924,0.968644 0.036618 -0.240677 0.049624,0.950976 0.28114 -0.106494 -0.072554,0.990807 -0.080611 -0.01561 -0.107519,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.66,0.0 0.0 0.0,0.710143 0.07781 -0.695268 0.079025,1.0 0.0 0.0 0.0,0.986203 0.037438 0.007788 -0.161066,1.0 0.0 0.0 0.0,0.973189 -0.200188 0.068481 0.090211,1.0 0.0 0.0 0.0,0.445681 -0.220683 -0.444557 -0.745007,0.211263 0.931929 -0.058809 0.28882,0.672073 -0.691857 0.141875 0.222539,1.0 0.0 0.0 0.0,0.609832 -0.228165 0.560734 0.511492,0.592503 0.524955 0.517162 -0.325432,0.72292 -0.682751 -0.092442 -0.05189,-0.14506 0.066967 -0.382647 -0.909975,0.848032 -0.498073 0.150104 -0.101167,0.935433 0.347848 0.062138 0.010251,0.994091 0.004086 0.018721 0.106849,0.970785 0.032033 -0.232387 0.050455,0.948529 0.28848 -0.108936 -0.072152,0.989616 -0.077355 -0.030168 -0.11733,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.667,0.0 0.0 0.0,0.711016 0.078118 -0.693733 0.084192,1.0 0.0 0.0 0.0,0.984152 0.041211 0.013987 -0.171901,1.0 0.0 0.0 0.0,0.971405 -0.209664 0.060224 0.093733,1.0 0.0 0.0 0.0,0.442035 -0.216171 -0.46276 -0.737379,0.217003 0.931242 -0.047548 0.288855,0.672374 -0.695034 0.148496 0.206855,1.0 0.0 0.0 0.0,0.601502 -0.243279 0.573787 0.499779,0.614527 0.516728 0.506107 -0.31497,0.71544 -0.690448 -0.094798 -0.049405,-0.13636 0.080789 -0.355651 -0.921082,0.844223 -0.499378 0.160555 -0.110139,0.934898 0.348555 0.064236 0.018654,0.994075 0.000446 0.004096 0.108619,0.972893 0.029044 -0.223665 0.051092,0.946058 0.294369 -0.114543 -0.07212,0.988356 -0.074833 -0.041055 -0.125962,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.674,0.0 0.0 0.0,0.713127 0.078002 -0.690928 0.08935,1.0 0.0 0.0 0.0,0.981936 0.045798 0.019093 -0.182591,1.0 0.0 0.0 0.0,0.969629 -0.218652 0.051348 0.096818,1.0 0.0 0.0 0.0,0.437933 -0.21069 -0.481107 -0.72963,0.222615 0.930156 -0.037491 0.289563,0.67332 -0.697332 0.155167 0.190505,1.0 0.0 0.0 0.0,0.593366 -0.259098 0.585754 0.487522,0.636747 0.508309 0.49358 -0.304228,0.70697 -0.699102 -0.096232 -0.046793,-0.129108 0.096005 -0.32566 -0.931697,0.840732 -0.499493 0.1707 -0.120576,0.933958 0.353304 0.048706 0.02293,0.994012 -0.005608 0.006787 0.108913,0.974884 0.026758 -0.214928 0.051874,0.943499 0.298694 -0.123713 -0.072715,0.987119 -0.074762 -0.045554 -0.133911,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.681,0.0 0.0 0.0,0.716066 0.078311 -0.687166 0.094446,1.0 0.0 0.0 0.0,0.979736 0.050627 0.023514 -0.192356,1.0 0.0 0.0 0.0,0.967833 -0.227387 0.041964 0.099167,1.0 0.0 0.0 0.0,0.432905 -0.20474 -0.499351 -0.722027,0.227612 0.928925 -0.02802 0.2907,0.675105 -0.69859 0.161213 0.173827,1.0 0.0 0.0 0.0,0.585464 -0.275371 0.596851 0.474522,0.659267 0.499522 0.479409 -0.293278,0.698679 -0.707342 -0.097907 -0.043925,-0.121764 0.112115 -0.294052 -0.941349,0.838831 -0.499004 0.175039 -0.129304,0.932988 0.357556 0.032752 0.024786,0.993975 -0.01129 0.014564 0.108046,0.976453 0.023587 -0.207792 0.052974,0.941758 0.301904 -0.128754 -0.073267,0.985755 -0.075243 -0.046979 -0.142896,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.688,0.0 0.0 0.0,0.719502 0.079209 -0.682748 0.099486,1.0 0.0 0.0 0.0,0.97773 0.055172 0.027633 -0.200589,1.0 0.0 0.0 0.0,0.966153 -0.235485 0.032288 0.100262,1.0 0.0 0.0 0.0,0.426695 -0.198751 -0.517368 -0.714675,0.231761 0.927846 -0.018983 0.291595,0.677743 -0.698845 0.166505 0.156707,1.0 0.0 0.0 0.0,0.57789 -0.291536 0.607435 0.460514,0.682238 0.490563 0.462727 -0.282458,0.689866 -0.716081 -0.098832 -0.039322,-0.115596 0.128176 -0.260149 -0.950016,0.840657 -0.497678 0.16681 -0.133366,0.933445 0.356872 0.028752 0.02228,0.993944 -0.014732 0.022494 0.106549,0.97716 0.017572 -0.204429 0.055296,0.941041 0.307181 -0.121454 -0.073017,0.98397 -0.074495 -0.052446 -0.153304,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.695,0.0 0.0 0.0,0.723039 0.080568 -0.678062 0.104671,1.0 0.0 0.0 0.0,0.975847 0.059635 0.031947 -0.207717,1.0 0.0 0.0 0.0,0.964462 -0.243486 0.02226 0.100162,1.0 0.0 0.0 0.0,0.419247 -0.192932 -0.535256 -0.707468,0.234541 0.927143 -0.010014 0.292056,0.67997 -0.69977 0.170497 0.137457,1.0 0.0 0.0 0.0,0.570395 -0.307984 0.617579 0.445411,0.705575 0.481827 0.442462 -0.272459,0.680094 -0.725922 -0.097534 -0.031573,-0.112121 0.144108 -0.223727 -0.957396,0.844739 -0.49738 0.146485 -0.132555,0.934113 0.355162 0.0329 0.014495,0.993791 -0.01793 0.035068 0.104057,0.976886 0.008625 -0.205451 0.058385,0.940828 0.31473 -0.102878 -0.07214,0.981951 -0.071659 -0.061638 -0.163826,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.702,0.0 0.0 0.0,0.726539 0.08204 -0.673365 0.109502,1.0 0.0 0.0 0.0,0.974082 0.064255 0.037144 -0.213673,1.0 0.0 0.0 0.0,0.962814 -0.25112 0.011616 0.098958,1.0 0.0 0.0 0.0,0.410707 -0.18708 -0.552744 -0.700567,0.235339 0.926786 -0.001388 0.292715,0.681531 -0.701799 0.172178 0.115533,1.0 0.0 0.0 0.0,0.562825 -0.325187 0.626691 0.429814,0.728687 0.473598 0.420047 -0.261305,0.670171 -0.735703 -0.095705 -0.021242,-0.110629 0.158863 -0.185141 -0.963455,0.848128 -0.499676 0.12038 -0.128499,0.933537 0.356594 0.036468 0.004385,0.993351 -0.021516 0.054296 0.099215,0.976037 -0.001454 -0.208788 0.061302,0.940316 0.322408 -0.081998 -0.071658,0.980416 -0.066424 -0.068051 -0.172459,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.709,0.0 0.0 0.0,0.729808 0.083434 -0.668906 0.113947,1.0 0.0 0.0 0.0,0.972333 0.069331 0.04353 -0.218783,1.0 0.0 0.0 0.0,0.961129 -0.258522 0.000297 0.096937,1.0 0.0 0.0 0.0,0.401285 -0.181133 -0.569961 -0.693762,0.234676 0.926969 0.006815 0.292591,0.681738 -0.704986 0.171295 0.094271,1.0 0.0 0.0 0.0,0.554545 -0.343678 0.634804 0.413992,0.751671 0.466793 0.394503 -0.247917,0.659426 -0.745996 -0.092301 -0.011325,-0.10991 0.174029 -0.143094 -0.968069,0.850484 -0.502622 0.094169 -0.123212,0.932877 0.358152 0.037873 -0.005816,0.992456 -0.024338 0.075908 0.093152,0.97561 -0.011479 -0.209747 0.063708,0.939044 0.329329 -0.068074 -0.071448,0.979791 -0.060193 -0.067974 -0.178231,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.716,0.0 0.0 0.0,0.732808 0.084705 -0.664679 0.118402,1.0 0.0 0.0 0.0,0.970451 0.074522 0.05179 -0.223584,1.0 0.0 0.0 0.0,0.959412 -0.265473 -0.0125 0.094319,1.0 0.0 0.0 0.0,0.390803 -0.174337 -0.586718 -0.68749,0.232812 0.927803 0.014597 0.291146,0.68075 -0.709179 0.167178 0.075469,1.0 0.0 0.0 0.0,0.545772 -0.363817 0.641481 0.397835,0.774363 0.461151 0.366477 -0.231077,0.649162 -0.755659 -0.086965 -0.002525,-0.110813 0.189671 -0.098944 -0.970544,0.851861 -0.503909 0.076064 -0.120924,0.933233 0.357357 0.034482 -0.013541,0.991343 -0.026022 0.09387 0.088033,0.976234 -0.021602 -0.20533 0.065877,0.937243 0.335367 -0.063838 -0.070919,0.979887 -0.053822 -0.062937 -0.181556,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.723,0.0 0.0 0.0,0.735547 0.085858 -0.660653 0.123031,1.0 0.0 0.0 0.0,0.96829 0.079747 0.061702 -0.228579,1.0 0.0 0.0 0.0,0.957534 -0.272054 -0.026737 0.091649,1.0 0.0 0.0 0.0,0.379894 -0.166672 -0.602721 -0.681636,0.230796 0.928806 0.021375 0.289128,0.679751 -0.71347 0.159238 0.059519,1.0 0.0 0.0 0.0,0.536566 -0.385179 0.647009 0.380937,0.797129 0.455616 0.33463 -0.212185,0.638871 -0.765273 -0.078431 0.007038,-0.11407 0.20555 -0.052565 -0.970553,0.852215 -0.503303 0.070184 -0.124458,0.933964 0.3559 0.028847 -0.014666,0.990919 -0.028308 0.100734 0.084448,0.977599 -0.032419 -0.196649 0.067668,0.935286 0.34094 -0.06445 -0.069615,0.980295 -0.047152 -0.057232 -0.183093,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.73,0.0 0.0 0.0,0.738279 0.087072 -0.656553 0.127671,1.0 0.0 0.0 0.0,0.965936 0.08495 0.072307 -0.233502,1.0 0.0 0.0 0.0,0.955319 -0.278733 -0.041814 0.089022,1.0 0.0 0.0 0.0,0.36938 -0.158879 -0.617295 -0.676212,0.228798 0.929912 0.026324 0.286745,0.678475 -0.718068 0.147993 0.046356,1.0 0.0 0.0 0.0,0.527002 -0.406738 0.651686 0.363509,0.819315 0.450121 0.298728 -0.19203,0.627502 -0.775469 -0.067523 0.018171,-0.118767 0.220423 -0.003783 -0.968139,0.851824 -0.502102 0.071769 -0.130917,0.934438 0.354991 0.026349 -0.010669,0.991474 -0.031552 0.096177 0.082062,0.978693 -0.043814 -0.188338 0.069056,0.933476 0.346208 -0.064212 -0.068115,0.980768 -0.040615 -0.052826 -0.183449,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.737,0.0 0.0 0.0,0.74122 0.088323 -0.652178 0.132118,1.0 0.0 0.0 0.0,0.963465 0.090188 0.082754 -0.238228,1.0 0.0 0.0 0.0,0.952926 -0.2848 -0.056953 0.087047,1.0 0.0 0.0 0.0,0.36004 -0.151683 -0.629599 -0.671542,0.226804 0.931174 0.028447 0.284016,0.674931 -0.724393 0.136057 0.034809,1.0 0.0 0.0 0.0,0.516884 -0.428041 0.655713 0.345908,0.839809 0.444849 0.261276 -0.169013,0.615666 -0.785464 -0.056128 0.029168,-0.124747 0.233917 0.046058 -0.96312,0.851371 -0.500494 0.075673 -0.137646,0.934863 0.353872 0.027938 -0.004973,0.99252 -0.03512 0.084627 0.080683,0.978904 -0.055915 -0.183563 0.070179,0.93173 0.351422 -0.061505 -0.067812,0.981293 -0.034838 -0.048913 -0.182913,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.744,0.0 0.0 0.0,0.744606 0.089812 -0.647311 0.135958,1.0 0.0 0.0 0.0,0.961134 0.095307 0.09256 -0.242014,1.0 0.0 0.0 0.0,0.950433 -0.290152 -0.071467 0.085921,1.0 0.0 0.0 0.0,0.352155 -0.145511 -0.638851 -0.668343,0.224296 0.932932 0.026149 0.280439,0.668422 -0.732462 0.126829 0.02504,1.0 0.0 0.0 0.0,0.506786 -0.448745 0.658954 0.327987,0.857813 0.440234 0.222721 -0.144031,0.602195 -0.796191 -0.043694 0.039139,-0.131833 0.24797 0.096817 -0.95486,0.851479 -0.498115 0.078858 -0.143693,0.935677 0.351397 0.032063 0.001077,0.993609 -0.038182 0.070169 0.079744,0.97839 -0.068821 -0.181287 0.071779,0.929745 0.356695 -0.059333 -0.069439,0.98197 -0.030251 -0.04416 -0.1813,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.751,0.0 0.0 0.0,0.7485 0.091667 -0.641851 0.139182,1.0 0.0 0.0 0.0,0.959125 0.099777 0.101294 -0.244671,1.0 0.0 0.0 0.0,0.947862 -0.294975 -0.084918 0.08565,1.0 0.0 0.0 0.0,0.345719 -0.140266 -0.644703 -0.667204,0.223244 0.934721 0.019472 0.275826,0.660202 -0.741324 0.11949 0.017142,1.0 0.0 0.0 0.0,0.498703 -0.467441 0.660668 0.310343,0.87212 0.43646 0.187057 -0.117977,0.586526 -0.807844 -0.033516 0.047449,-0.139018 0.261442 0.147041 -0.94377,0.852342 -0.495689 0.077486 -0.147656,0.936631 0.348032 0.03953 0.005833,0.994446 -0.040865 0.056262 0.079002,0.977569 -0.082284 -0.179154 0.074101,0.927567 0.361463 -0.060632 -0.072715,0.982811 -0.027506 -0.037889 -0.178579,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.758,0.0 0.0 0.0,0.752908 0.093922 -0.635761 0.141833,1.0 0.0 0.0 0.0,0.957501 0.103107 0.10888 -0.246386,1.0 0.0 0.0 0.0,0.945314 -0.299071 -0.097415 0.086297,1.0 0.0 0.0 0.0,0.340893 -0.135281 -0.648168 -0.66736,0.225759 0.935672 0.008753 0.271063,0.648923 -0.752277 0.113736 0.006549,1.0 0.0 0.0 0.0,0.494786 -0.48281 0.659937 0.29422,0.882306 0.433693 0.158095 -0.091934,0.569685 -0.819687 -0.027735 0.052944,-0.145456 0.27366 0.194695 -0.930616,0.853717 -0.494162 0.069987 -0.148569,0.937058 0.345626 0.049035 0.007791,0.994919 -0.04407 0.046223 0.077829,0.976464 -0.095994 -0.177147 0.076959,0.925278 0.365745 -0.064437 -0.077068,0.983661 -0.026368 -0.031046 -0.175363,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.765,0.0 0.0 0.0,0.757901 0.096568 -0.628923 0.143932,1.0 0.0 0.0 0.0,0.956427 0.104824 0.114912 -0.247091,1.0 0.0 0.0 0.0,0.943069 -0.30188 -0.108435 0.087923,1.0 0.0 0.0 0.0,0.338163 -0.129774 -0.650784 -0.667297,0.234539 0.934227 -0.007015 0.268631,0.633697 -0.765464 0.111519 -0.007519,1.0 0.0 0.0 0.0,0.495162 -0.494618 0.65674 0.280821,0.888275 0.43312 0.138012 -0.065778,0.551621 -0.831903 -0.026267 0.054424,-0.15255 0.284865 0.240004 -0.915412,0.854714 -0.494231 0.058481 -0.147578,0.936685 0.34559 0.056099 0.006419,0.995021 -0.047768 0.042365 0.076528,0.974751 -0.109977 -0.176956 0.080331,0.923036 0.369432 -0.068491 -0.082662,0.984473 -0.026657 -0.024365 -0.171779,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.772,0.0 0.0 0.0,0.763506 0.099561 -0.621314 0.14531,1.0 0.0 0.0 0.0,0.956026 0.104934 0.11902 -0.246654,1.0 0.0 0.0 0.0,0.94126 -0.303381 -0.117362 0.090639,1.0 0.0 0.0 0.0,0.33784 -0.123823 -0.652492 -0.666923,0.255894 0.928308 -0.029904 0.268082,0.620842 -0.775338 0.114206 -0.019077,1.0 0.0 0.0 0.0,0.499069 -0.503066 0.651756 0.270311,0.890439 0.435461 0.126254 -0.039391,0.532524 -0.843932 -0.029835 0.057505,-0.16481 0.290641 0.281763 -0.89943,0.855854 -0.493998 0.04636 -0.146051,0.936597 0.345884 0.056079 0.0022,0.994761 -0.051136 0.045679 0.075822,0.97239 -0.124178 -0.178673 0.08434,0.920943 0.372501 -0.071895 -0.089093,0.985189 -0.028032 -0.018428 -0.168158,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.779,0.0 0.0 0.0,0.76954 0.102851 -0.613115 0.14601,1.0 0.0 0.0 0.0,0.956242 0.103528 0.12134 -0.245277,1.0 0.0 0.0 0.0,0.93984 -0.303913 -0.124163 0.094453,1.0 0.0 0.0 0.0,0.340165 -0.117073 -0.652901 -0.66656,0.288406 0.916358 -0.058465 0.271461,0.613482 -0.780056 0.119597 -0.029153,1.0 0.0 0.0 0.0,0.508741 -0.505456 0.646397 0.260515,0.891618 0.435802 0.12181 -0.015985,0.51607 -0.853442 -0.037384 0.062536,-0.182804 0.289335 0.317242 -0.884435,0.857508 -0.492347 0.036392 -0.144744,0.937099 0.345784 0.047545 -0.004182,0.99415 -0.054476 0.054651 0.075574,0.969541 -0.138552 -0.181426 0.088755,0.918969 0.37511 -0.074848 -0.095845,0.985789 -0.030365 -0.013351 -0.164679,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
